Id,SalePrice
1751,254885.6458501566
1752,114694.26576206135
1753,150739.76386195133
1754,194287.10459594184
1755,163632.55484680567
1756,124269.7151149954
1757,120560.12379696101
1758,147151.89416455987
1759,161982.23330815407
1760,167388.54545192598
1761,148124.49762504466
1762,174551.45400092835
1763,191244.2252541055
1764,112216.12447286875
1765,167769.6509540514
1766,193110.86268689277
1767,223051.5114031402
1768,139685.90263167588
1769,173537.6752246855
1770,156281.98183587764
1771,125602.58865423365
1772,130505.13827564367
1773,124331.07388466429
1774,141638.2095511292
1775,141194.46040329928
1776,132794.87983405727
1777,106912.58615796425
1778,139442.89536947373
1779,115652.08541115547
1780,181978.62507084475
1781,126973.4230690888
1782,84359.65872823121
1783,142559.47971957302
1784,107764.58193961009
1785,127100.00321334846
1786,137956.49365116644
1787,168357.476537603
1788,61097.17729293556
1789,100723.0744391194
1790,76310.61607100807
1791,180880.98513232855
1792,161586.81097497247
1793,129276.08707244467
1794,157984.7015899123
1795,133024.77338830917
1796,135204.33648942166
1797,117766.44084634658
1798,119622.86624199757
1799,109567.64534478795
1800,134341.35879121683
1801,126178.83417814
1802,147878.07987754303
1803,148223.06360740736
1804,135312.71449281205
1805,136428.8813428494
1806,128440.87131207588
1807,141297.83272230806
1808,127921.09881632125
1809,125239.66740690541
1810,136419.13482977243
1811,97150.59043337448
1812,99391.74979986504
1813,122949.46773718343
1814,93744.5007501102
1815,52784.939206664305
1816,101263.65329964866
1817,104277.95647220856
1818,141524.25571762453
1819,125611.15232117586
1820,53150.57386424671
1821,121049.46746438768
1822,152055.28476825205
1823,45892.27146445741
1824,131128.88655264425
1825,139429.45033490853
1826,104316.94722973021
1827,99937.79491406628
1828,137246.8839864224
1829,131829.70868259895
1830,138021.08546842216
1831,143393.29627975792
1832,73473.89839312785
1833,141662.98409908926
1834,114509.26663092361
1835,114200.47431005054
1836,123131.87368880406
1837,86697.9133417702
1838,123827.97786693656
1839,101718.79611180328
1840,139350.46520324473
1841,135823.05919071566
1842,92663.2975695049
1843,126721.92558119394
1844,148449.84448611533
1845,144724.73403054473
1846,158634.49294349883
1847,169951.48082081
1848,51709.864996988465
1849,112287.9675384168
1850,114985.5121787943
1851,148952.21343301842
1852,123210.08025803602
1853,118569.67363140035
1854,161874.12364699246
1855,154013.00569615967
1856,224650.6685478884
1857,129606.21624430336
1858,134333.96059488686
1859,119431.2903661417
1860,145509.43057512798
1861,118686.36041040278
1862,320553.18443207117
1863,295691.2679778337
1864,295791.1551174483
1865,352344.78369398374
1866,330576.99720274814
1867,226537.4265910552
1868,274107.71557306306
1869,198494.25583328813
1870,226176.65103977427
1871,260634.6774067292
1872,177259.57451885278
1873,232168.76933750656
1874,156834.95762829113
1875,197107.16530459595
1876,201169.2757940543
1877,211022.12845389952
1878,209891.54774825627
1879,127667.98859156267
1880,132120.71479674787
1881,244355.6265246846
1882,241117.68427347357
1883,186102.82784599846
1884,203292.49953858994
1885,237558.3267056574
1886,285056.311764207
1887,219458.70442203272
1888,262095.54900872125
1889,167936.25395324995
1890,113447.40484175023
1891,136019.34082242913
1892,94464.73420122132
1893,126420.03242677482
1894,121606.99472418739
1895,131140.74713143875
1896,126865.14504591096
1897,115309.99424286847
1898,107944.71735634115
1899,167491.83085147568
1900,158724.17763340022
1901,170083.0276571943
1902,156672.25884533074
1903,222176.43504605605
1904,143246.6110664264
1905,202217.34349360855
1906,158505.14526729303
1907,208055.1757988927
1908,110263.73486391582
1909,131695.27310459362
1910,119734.64989890266
1911,223969.1882487987
1912,337213.2270435053
1913,138902.61802851132
1914,57458.10841007687
1915,281044.41155617515
1916,65807.2831732629
1917,245082.60334830926
1918,141020.58292628467
1919,181761.0799175555
1920,161032.56886141564
1921,359028.6884503965
1922,316013.8736405213
1923,241477.1108055128
1924,215241.38321077052
1925,196644.50715979634
1926,347250.56147791375
1927,132423.65514680502
1928,161417.16980002497
1929,125516.85813273115
1930,134701.27723825676
1931,143184.56893889685
1932,141926.54807480588
1933,185232.71235889857
1934,183764.54941315833
1935,171549.1331480494
1936,197003.78440506692
1937,186770.08196969458
1938,172842.79987902133
1939,241485.87352265342
1940,195156.9826397316
1941,170149.9345031814
1942,184607.7394700803
1943,219166.3736878894
1944,368371.89863489976
1945,395801.02171056805
1946,128100.4205979414
1947,279075.51997721125
1948,167811.4980551005
1949,252061.60196962036
1950,193956.42140592754
1951,237141.49078804554
1952,207463.87145292494
1953,166165.93927431374
1954,185553.98713783355
1955,137397.36677007226
1956,301563.2545858525
1957,152365.5666167893
1958,289278.5209022984
1959,146965.36282508873
1960,116636.22621605491
1961,118220.0258170652
1962,99331.03031114864
1963,107070.95328305037
1964,104838.77774994305
1965,139043.65628503996
1966,135441.65316982873
1967,287184.7610057402
1968,394838.57743602584
1969,370879.3866850661
1970,397521.4757421282
1971,464532.08789466065
1972,374871.80878376175
1973,265476.2942532067
1974,338397.1332760343
1975,491487.31548271317
1976,275979.9316320198
1977,349923.0999083236
1978,342762.3905475862
1979,320392.82276237116
1980,205087.34581823356
1981,336245.0023744568
1982,214166.64965151876
1983,201306.42522146413
1984,171890.88631320006
1985,227822.61564796956
1986,206954.54604214395
1987,180643.22326084034
1988,174936.56007318624
1989,194524.5668954969
1990,208791.70326826474
1991,230440.6503297854
1992,217311.83681790455
1993,169373.75430169364
1994,227916.1320727522
1995,183966.29620836885
1996,248255.69362238943
1997,320577.9535793544
1998,307046.77508407016
1999,287478.6703475115
2000,321790.4946780861
2001,280697.3244234386
2002,242114.8822593664
2003,247279.86258917235
2004,277142.25414929294
2005,230618.5117575132
2006,221607.4373226375
2007,245286.04622852124
2008,211090.78902882844
2009,198330.58157460397
2010,196767.34533330123
2011,146069.8273795689
2012,169532.6482668069
2013,177872.33619132443
2014,185163.96506286672
2015,206881.58382530723
2016,191496.64125856973
2017,193131.11382602403
2018,115324.37908486254
2019,132676.18387979336
2020,104668.21689245805
2021,99695.01472118817
2022,185263.13766665728
2023,143545.3001379683
2024,279153.6456209425
2025,349394.757677747
2026,173937.4230473547
2027,161388.87407603263
2028,150151.3864281472
2029,165936.17040878435
2030,263202.94284597813
2031,233121.1105609594
2032,255508.80971923418
2033,251812.51699335122
2034,177301.05703468333
2035,222495.94056366192
2036,203794.37875719243
2037,210491.83939109964
2038,341704.22905718547
2039,232588.76532275145
2040,274579.9914825433
2041,305160.3181344171
2042,209258.37639183967
2043,177731.39565687842
2044,179243.1469976946
2045,215625.31412280735
2046,144910.73342475583
2047,146442.73443251115
2048,142970.7548582943
2049,146927.11207059558
2050,176548.6326617124
2051,102871.77666872677
2052,122308.40546457075
2053,149881.6685659765
2054,92229.27591069165
2055,157498.61442732046
2056,153030.49651892515
2057,112065.63213488915
2058,212946.77061849463
2059,131056.95808610517
2060,176267.43949960667
2061,174565.43402803782
2062,126014.00393822709
2063,118508.75893070124
2064,136506.29616197757
2065,118550.65882512514
2066,166732.52877445632
2067,117293.78179540642
2068,148413.97649393955
2069,88689.55333268091
2070,119424.94003152939
2071,94704.66795093067
2072,142277.71098077006
2073,130716.0938767254
2074,186667.84704050713
2075,151680.53193588718
2076,117807.97042221621
2077,151138.68938978532
2078,123916.23088337948
2079,137058.19397463414
2080,114841.19396854902
2081,127610.1856051966
2082,121491.71791918427
2083,148091.2567604767
2084,105815.80758241097
2085,112248.19984088138
2086,118439.19236809017
2087,124951.37791399052
2088,96894.99633058175
2089,77060.37960666786
2090,122493.15584891866
2091,107487.11183961925
2092,119779.00178647373
2093,117100.98243390121
2094,110990.07211395455
2095,152164.27917440736
2096,87362.38028497505
2097,100661.38586387149
2098,151739.14832925703
2099,51203.82934243981
2100,80046.06389088866
2101,116320.92705731832
2102,131212.06620937394
2103,105052.12835333326
2104,146036.50484833054
2105,131029.62085042443
2106,64702.611815812415
2107,176609.11098061324
2108,117601.30605203556
2109,110345.55443645536
2110,127932.68221964865
2111,133958.66112595404
2112,137326.25329658462
2113,120587.46198632549
2114,122420.17052008565
2115,162633.7926373774
2116,115465.78045894255
2117,148482.6149536298
2118,130775.64801743833
2119,113009.38506669606
2120,113106.00697317124
2121,97976.61350483978
2122,116697.91790575597
2123,81543.37216374095
2124,156874.2622369649
2125,124496.38234455239
2126,147285.22522408023
2127,164820.86031597963
2128,127988.9272758899
2129,91510.22318057412
2130,136092.75832340482
2131,140369.95822158415
2132,112559.48343159762
2133,122369.41439156327
2134,124061.45139350242
2135,98371.76681721205
2136,82037.55950120601
2137,103943.96280932886
2138,132751.40895296115
2139,153609.6057848821
2140,139365.0050304649
2141,176517.84799995815
2142,125519.21566721362
2143,147804.46971527702
2144,122527.73778925247
2145,137741.03179246065
2146,177194.3600097745
2147,144588.70413687758
2148,138031.73823720915
2149,154874.55869286114
2150,235466.2908661104
2151,118031.72992623954
2152,172725.36978600782
2153,158871.3546912739
2154,100800.94977309891
2155,144289.2047701545
2156,255898.33624152766
2157,225785.6364251431
2158,241635.45003163267
2159,220090.90265060912
2160,180649.18885200712
2161,229478.627848819
2162,365521.24366610125
2163,328357.7730428732
2164,254125.27834161263
2165,204937.32499857113
2166,163055.6236738442
2167,218676.0660885959
2168,188755.20047992037
2169,197154.25382819033
2170,215569.05610378674
2171,163180.97944225246
2172,132706.67728116753
2173,177575.9378089712
2174,218774.59472889124
2175,288079.42573245894
2176,309532.05746999633
2177,231759.09530292402
2178,215977.62331152396
2179,134801.25695641906
2180,209639.44752022353
2181,194983.85361344283
2182,220728.41781470357
2183,187361.40465317824
2184,119217.01930353777
2185,134822.00288919418
2186,145515.37178015077
2187,152883.1614975545
2188,156720.4873135061
2189,270436.0521989073
2190,79575.5582057001
2191,81237.2222314599
2192,85509.35909074308
2193,113049.65402896928
2194,98496.12381366339
2195,98742.19776402981
2196,101607.72361434044
2197,117244.35827498192
2198,158674.01162347148
2199,182071.73955218715
2200,148241.78259068314
2201,147281.06233353863
2202,223954.96836715256
2203,133262.122052785
2204,174878.9888017608
2205,119287.83512141925
2206,138344.434018301
2207,223988.49526298657
2208,271539.40368040116
2209,243852.40514631037
2210,121479.26472932656
2211,120313.6754229929
2212,122091.35202997676
2213,105792.6609635835
2214,138987.14320330412
2215,102226.13960423513
2216,144490.72212554817
2217,68107.3932383927
2218,71915.10101024521
2219,68000.99329599853
2220,63130.07086666645
2221,282313.30736253527
2222,273725.18182397704
2223,287242.5224012653
2224,211926.04604476626
2225,119814.90429648214
2226,178020.18032094836
2227,191632.4532619433
2228,260687.41021334857
2229,243871.173124613
2230,148369.65838171155
2231,207973.9570981978
2232,179428.24237591051
2233,182541.1065451846
2234,245936.3578345349
2235,219486.0738703114
2236,245724.68430863452
2237,300680.14314529934
2238,200270.98475840106
2239,110836.15216068455
2240,153273.72449628593
2241,151475.2939999585
2242,123503.05469339756
2243,137203.58034181152
2244,106141.18865362584
2245,102429.50410842852
2246,141141.68055234183
2247,122642.65700900475
2248,119358.64418454046
2249,116014.08266773159
2250,129220.3670318785
2251,106530.44703725995
2252,185131.07408683142
2253,156343.68926297632
2254,187732.49284452404
2255,184947.2540646778
2256,177766.85580965906
2257,207932.3953569119
2258,158310.79264513165
2259,173113.0236705711
2260,161148.25010281874
2261,198819.50178919794
2262,213880.16684960065
2263,381892.9218648625
2264,462438.4514144197
2265,177463.7749330581
2266,313813.52038807253
2267,357577.8630267489
2268,422238.376753545
2269,154514.57844924138
2270,205989.06511920577
2271,211701.545926053
2272,196989.92582491314
2273,165049.11645467076
2274,182789.47270106513
2275,152055.70159444917
2276,187780.8537187168
2277,179734.46723960878
2278,152661.51743043234
2279,125899.30475490038
2280,119202.41849515689
2281,166241.96370074747
2282,185456.8895594133
2283,111004.78215357539
2284,113708.93570241035
2285,139239.72527766138
2286,122991.79042258768
2287,362227.4542558503
2288,278439.530542226
2289,346786.33769273723
2290,422586.9053150829
2291,339148.14613045
2292,449281.01968155487
2293,442144.9179333617
2294,396212.81873977435
2295,458309.577330027
2296,267379.97883324017
2297,344839.16877584514
2298,345240.68448504416
2299,342173.8022714261
2300,336478.6910739769
2301,315096.84397779126
2302,257098.45188845636
2303,252971.45362623676
2304,250634.00387304105
2305,197953.01689643637
2306,193044.51123841433
2307,203442.86855514997
2308,228693.77840488064
2309,289165.6214797301
2310,212583.85692899462
2311,204216.81962869037
2312,169928.90663132118
2313,171592.978678087
2314,169893.2971928205
2315,182994.85846139942
2316,196051.0936537268
2317,192420.6020458719
2318,174106.31676219468
2319,179155.1030133152
2320,181443.19993875606
2321,238286.73516512915
2322,176556.9058587494
2323,202552.91531695894
2324,194118.63564522084
2325,216343.61986551963
2326,183731.2129204162
2327,202037.68359092003
2328,223915.40026918004
2329,195441.39137836173
2330,182467.99985586424
2331,334071.4087322906
2332,402676.863890383
2333,322766.5133102438
2334,259632.10542531658
2335,295946.0426427626
2336,300905.09190849104
2337,192988.40907416344
2338,255744.459608193
2339,228626.90013309082
2340,380626.1242754222
2341,205692.60442709073
2342,241925.27743781373
2343,235532.83810288025
2344,224786.59810540237
2345,234111.43658529682
2346,208331.22860213727
2347,191901.9932413038
2348,239597.05158460344
2349,176841.27631616037
2350,313201.2931396378
2351,246094.9061582847
2352,254646.93601318265
2353,234645.2935648271
2354,140373.54290611466
2355,147467.15886202187
2356,154234.8006706646
2357,188007.41770652987
2358,200177.05589180376
2359,133949.6497046465
2360,116217.74249147343
2361,147005.11404392292
2362,252658.0622921134
2363,141317.5315474565
2364,160515.64168841543
2365,218507.87505507743
2366,189271.6870405912
2367,217898.1109875712
2368,214317.34715764702
2369,205624.13931807605
2370,167598.4609004132
2371,165870.78097345436
2372,195291.90322911605
2373,290977.83829203993
2374,316452.8943914321
2375,250218.1317624209
2376,270098.4200378545
2377,322749.21640737454
2378,146076.93184712407
2379,198099.71823633733
2380,152277.21116611297
2381,170343.05244691606
2382,218116.04007238807
2383,204533.2107944927
2384,245808.66586354026
2385,161871.49037992166
2386,133482.958528492
2387,138363.63652170027
2388,109396.20144244305
2389,115559.07565183406
2390,149374.37456156078
2391,145188.77575473924
2392,110984.93750347334
2393,170341.94361159796
2394,140236.74726760323
2395,213688.00193143717
2396,145591.90886041074
2397,221703.66983841555
2398,135490.9044907644
2399,69113.61869001797
2400,67331.4488801772
2401,123264.45388959517
2402,137628.07488410815
2403,149718.69625130817
2404,159205.42191649388
2405,159066.6315210829
2406,139288.69017798037
2407,125204.84978748576
2408,153021.2013191337
2409,118493.78833048568
2410,171897.42441378598
2411,112225.6863863957
2412,159907.88355309854
2413,128748.64447765842
2414,164954.36501784858
2415,133299.28956193072
2416,129208.3413946565
2417,131006.17663282994
2418,133112.989523891
2419,124809.33182398099
2420,119336.56201298017
2421,141797.9459144312
2422,105801.59753702224
2423,114080.54013812626
2424,167956.83833054165
2425,182913.0002549518
2426,127841.42917178264
2427,131633.8783162328
2428,184606.18342775578
2429,112174.55732125176
2430,133536.29577144494
2431,108099.32427977223
2432,149029.3216093043
2433,147968.36537018113
2434,138280.00669895843
2435,149736.87253984093
2436,103037.2260860794
2437,99962.82145827629
2438,121375.17734327925
2439,101107.58434360588
2440,126024.36398137355
2441,95660.70895337213
2442,96284.99626274372
2443,128813.97566433686
2444,135075.6515131062
2445,93186.94415753464
2446,134406.4691690149
2447,181187.79394706344
2448,128019.82744231871
2449,114694.55493417902
2450,159623.75601500442
2451,116605.42841345826
2452,189358.6815890164
2453,93239.50230883325
2454,117665.33987636889
2455,120895.82772142798
2456,135473.95097162135
2457,138166.7147769737
2458,131500.07487799754
2459,107669.26130700388
2460,142098.23143305868
2461,131705.8921289661
2462,134899.1379058091
2463,125348.42076881652
2464,165667.00324433
2465,142418.07719585806
2466,114731.93495471538
2467,129728.63260950371
2468,85133.28493574666
2469,82586.69852854835
2470,199079.75948359404
2471,219893.12001982005
2472,162638.60672808468
2473,116906.0530167755
2474,79771.58164935122
2475,206095.6346376252
2476,115646.65209571035
2477,126728.0246953935
2478,153589.9930957517
2479,105740.93905309094
2480,157489.0675241056
2481,120780.96226805985
2482,124290.07967478933
2483,110654.02864418308
2484,122124.01057039181
2485,123262.54220338736
2486,145257.2576283114
2487,159432.1829576687
2488,169136.4369730328
2489,160032.80351540045
2490,139876.6577559218
2491,95812.49414862039
2492,201554.93835806195
2493,162057.34344784997
2494,152802.1443184068
2495,90607.19171644673
2496,237565.59565137522
2497,152214.39684807006
2498,105507.18788632021
2499,84646.21493004233
2500,115914.27008472386
2501,136291.82222074125
2502,146554.4118660906
2503,96655.11279409523
2504,168275.02294602644
2505,227193.96647998062
2506,240406.46108981836
2507,275250.36244128423
2508,241232.3259907305
2509,222350.19661476056
2510,220987.9543566028
2511,174578.5657737849
2512,210236.110113599
2513,229055.66819230295
2514,264856.9303153812
2515,148783.08248171117
2516,179553.23164233967
2517,149721.29220689306
2518,157006.06524809223
2519,239511.69525650085
2520,221551.75104566093
2521,188313.85429971342
2522,224819.90257707392
2523,117651.08039830514
2524,135775.5812871466
2525,148661.9263663193
2526,138039.95608451075
2527,119299.97051692083
2528,127215.65378477816
2529,133596.9349801272
2530,132260.59325648897
2531,258874.62750436633
2532,225543.66746922545
2533,193455.94811277528
2534,237373.30013441842
2535,285236.3500726078
2536,233092.46250529596
2537,246031.0696059098
2538,177981.70223782148
2539,191842.80183025548
2540,180304.38918527245
2541,181849.9309679926
2542,163520.18507733365
2543,116507.23953311896
2544,116985.9903142625
2545,139205.06265258367
2546,118986.33375020121
2547,137656.7146020449
2548,152047.88949272365
2549,152689.55438070567
2550,632829.4591027322
2551,141746.52590699735
2552,128424.37987975292
2553,76852.25506261518
2554,94576.20962803895
2555,114227.9854507115
2556,95867.80108345517
2557,105675.51808484153
2558,145822.29010629162
2559,143189.23391837126
2560,156252.7944898084
2561,147944.9042354239
2562,141352.5964070032
2563,151873.4607048145
2564,200373.43711969152
2565,136109.68856986408
2566,156191.4692548692
2567,144839.2418424864
2568,202671.6705667082
2569,231515.62641316676
2570,117073.54201657789
2571,189850.13809538726
2572,147032.50847719214
2573,222842.14756900026
2574,297748.88460969995
2575,130765.68349617076
2576,117946.92041744552
2577,150560.72293986563
2578,84366.93144037404
2579,64644.06754578037
2580,86642.20687611551
2581,94474.95643339177
2582,108188.03913848763
2583,270869.97722474375
2584,180864.94049025793
2585,189876.26591672687
2586,224730.79247511073
2587,201807.7746153607
2588,133762.01339304209
2589,152027.85073022582
2590,197327.48743477173
2591,236629.84079554348
2592,205260.7771057119
2593,250752.03082482974
2594,188061.85881702704
2595,209957.3497156144
2596,280655.95453255164
2597,187023.03717064174
2598,281710.84877683007
2599,342471.2845546851
2600,148052.34628359933
2601,141226.77982998078
2602,86117.13742684072
2603,94186.17831768576
2604,91985.68224550765
2605,83719.44433039003
2606,144050.455817775
2607,202917.6492988057
2608,196799.49719831737
2609,176584.26401774236
2610,109924.89810983841
2611,122962.80890221972
2612,167076.78569891892
2613,128652.62076118003
2614,122811.81751187732
2615,152084.9816198138
2616,144716.25858571244
2617,180883.81677062908
2618,194700.8603840783
2619,195994.57365182662
2620,188377.83146842432
2621,173954.19554213108
2622,178750.67181770023
2623,238159.18627483674
2624,302336.77452429617
2625,283463.1531623563
2626,176245.33088682537
2627,165872.141123374
2628,471048.55620269023
2629,495557.3343815112
2630,390127.5687569902
2631,468721.16706466663
2632,408519.6295111971
2633,313566.37684649136
2634,439130.16645366466
2635,162615.41889695107
2636,172400.99899764394
2637,182008.61631494566
2638,253088.28989388354
2639,195984.01793795123
2640,151426.96119153113
2641,103662.48230514281
2642,189222.8571284468
2643,104673.61585192206
2644,116445.70393158156
2645,112194.54226388397
2646,95364.95549814781
2647,104724.37040245267
2648,140279.63411015173
2649,160399.58068162802
2650,134143.85675617598
2651,137634.59453131002
2652,392825.00475783617
2653,256960.34766782468
2654,259837.75604301493
2655,407250.1553617279
2656,327012.90730453853
2657,351636.71460660914
2658,311303.6766196993
2659,311849.0136987025
2660,369663.34669624775
2661,357844.14929226326
2662,372945.41605938337
2663,292432.7164532195
2664,282407.94288130256
2665,334845.3329524938
2666,284008.7917226219
2667,171726.6938750651
2668,178265.8378202305
2669,185143.37707231284
2670,273423.460085355
2671,189461.53162467518
2672,195635.3744628956
2673,197674.28262349818
2674,192331.5807151051
2675,171800.81496357906
2676,197103.22568146087
2677,201315.1160158784
2678,245228.8901600789
2679,282103.8803128087
2680,292210.46551378805
2681,399392.9418835737
2682,317045.93224226823
2683,498312.35131799796
2684,322925.5372737866
2685,326178.96307609143
2686,241370.32485393333
2687,304228.5340721375
2688,216614.27420839889
2689,209210.50470188196
2690,391625.74567023764
2691,189978.92878403392
2692,145222.68081702414
2693,202169.5888242863
2694,141469.77794853834
2695,193578.4831365922
2696,185860.17582150057
2697,184115.3035860541
2698,198295.08078866472
2699,170834.04065092077
2700,154598.3211017526
2701,154141.44948022626
2702,113366.95086647793
2703,130748.29187219877
2704,141410.8615162082
2705,110589.48955582353
2706,112487.8555663373
2707,124336.11127559909
2708,129288.12006471363
2709,104967.06272339831
2710,128071.49964729333
2711,244079.27838870868
2712,384020.176383054
2713,168124.48749003894
2714,152713.10898343223
2715,168650.39331493538
2716,147145.0217170283
2717,197159.63566573593
2718,218167.13999104293
2719,151122.15814022082
2720,174726.07810465517
2721,127996.20609429521
2722,159385.25894595758
2723,141912.71913140864
2724,123598.53212220395
2725,129179.4296368132
2726,148221.63557713805
2727,170955.45901981334
2728,190289.46511226875
2729,149769.7031373557
2730,148654.65939033864
2731,135441.74698642595
2732,135981.0352558779
2733,161013.2321206289
